"Ocurrences","Year","Month","Type","Common_Name"
1,2014,10,"Rescue Lock In/Out","Fire Station #21"
1,2016,5,"Bark Fire","Fire Station #24"
2,2016,8,"Automatic Medical Alarm","Fire Station #8"
7,2016,2,"Trans to AMR","Fire Station #8"
3,2011,7,"Trans to AMR","Fire Station #11"
5,2015,9,"Rescue Elevator","Fire Station #13"
5,2015,12,"Investigate Out Of Service","Fire Station #5"
2,2011,10,"4RED - 2 + 1 + 1","Fire Station #31"
1,2010,12,"Food On The Stove Out","Fire Station #39"
2,2011,3,"1RED 1 Unit","Fire Station #8"
3,2011,4,"Auto Fire Alarm","Fire Station #35"
3,2014,11,"1RED 1 Unit","Fire Station #38"
8,2011,9,"Electrical Problem","Fire Station #11"
3,2015,10,"Medic Response- 7 per Rule","Fire Station #11"
4,2015,5,"Automatic Fire Alarm Resd","Fire Station #9"
2,2011,1,"Fire in Single Family Res","Fire Station #17"
3,2016,7,"TEST - MIS TEST","Fire Headquarters"
2,2014,3,"Medic Response- 7 per Rule","Fire Station #26"
1,2014,4,"Medic Response- 7 per Rule","Fire Station #36"
2,2014,6,"Quick Dispatch Medic 7","Fire Station #27"
2,2016,5,"Fire in Single Family Res","Fire Station #34"
1,2013,6,"Alarm Bell","Fire Station #13"
1,2011,7,"Investigate Out Of Service","Fire Station #24"
3,2012,7,"Automatic Medical Alarm","Fire Station #34"
1,2012,8,"Motor Vehicle Accident Freeway","Fire Headquarters"
4,2013,8,"Activated CO Detector","Fire Station #41"
1,2011,10,"Hang-Up- Aid","Fire Station #14"
3,2013,1,"Auto Fire Alarm","Fire Station #36"
1,2013,4,"Wires Down","Fire Station #6"
2,2014,5,"Water Job Minor","Fire Station #27"
2,2015,12,"Unk Odor","Fire Station #31"
1,2016,1,"Medic Response- 7 per Rule","Fire Station #37"
1,2016,3,"Water Job Minor","Fire Station #38"
3,2014,6,"Illegal Burn","Fire Station #24"
3,2016,5,"1RED 1 Unit","Fire Station #5"
1,2014,9,"Bark Fire","Fire Station #33"
2,2014,5,"Medic Response- 6 per Rule","Fire Station #16"
5,2014,10,"1RED 1 Unit","Fire Station #28"
6,2016,1,"Unk Odor","Fire Station #37"
2,2011,11,"Automatic Fire Alarm False","Fire Station #17"
3,2015,7,"Fuel Spill","Fire Station #18"
5,2011,10,"Aid Response Yellow","Fire Station #5"
4,2012,9,"Aid Response Yellow","Fire Station #41"
1,2013,5,"Investigate Out Of Service","Fire Station #35"
1,2014,3,"Activated CO Detector","Fire Station #9"
2,2014,8,"Fire in Single Family Res","Fire Station #33"
1,2014,10,"Natural Gas Leak","Fire Station #2"
1,2011,12,"TEST - MIS TEST","Fire Station #20"
1,2013,5,"Assault w/Weap 7 per Rule","Fire Station #32"
2,2011,10,"Electrical Problem","Fire Station #21"
1,2012,10,"Electrical Problem","Fire Station #6"
1,2011,9,"Medic Response- 7 per Rule","Fire Station #9"
4,2013,6,"Trans to AMR","Fire Station #32"
3,2014,1,"Medic Response- 7 per Rule","Fire Station #2"
3,2012,7,"Aid Response Yellow","Fire Station #21"
2,2015,12,"Medic Response- 7 per Rule","Fire Station #31"
1,2012,12,"Activated CO Detector","Fire Station #39"
1,2013,7,"Food On The Stove","Fire Station #6"
5,2011,1,"Motor Vehicle Accident","Fire Station #27"
1,2015,8,"Fuel Spill","Fire Station #28"
1,2012,12,"Mutual Aid- Medic","Fire Station #28"
1,2010,12,"Fire in Single Family Res","Fire Station #11"
2,2016,4,"Fire in Single Family Res","Fire Station #24"
1,2016,7,"Car Fire Freeway","Fire Station #14"
1,2012,4,"Rescue Elevator","Fire Station #17"
1,2014,12,"Car Fire Freeway","Fire Station #33"
2,2013,8,"Alarm Bell","Fire Station #33"
1,2012,1,"Fuel Spill","Fire Station #8"
1,2012,10,"Medic Response- 6 per Rule","Fire Station #35"
1,2012,2,"Rescue Automobile","Fire Station #34"
4,2015,7,"Brush Fire","Fire Station #38"
2,2011,11,"Car Fire","Fire Station #21"
1,2014,8,"Automatic Fire Alarm Resd","Fire Station #21"
2,2014,4,"Medic Response Freeway","Fire Station #14"
2,2011,7,"Automatic Fire Alarm False","Fire Station #6"
2,2012,12,"Natural Gas Odor","Fire Station #9"
1,2013,9,"Fuel Spill","Fire Station #3"
1,2016,4,"Medic Response- 6 per Rule","Fire Station #37"
1,2012,1,"Automatic Medical Alarm","Fire Station #3"
1,2014,10,"Auto Fire Alarm","Fire Station #41"
1,2015,11,"Unk Odor","Fire Station #21"
1,2015,6,"Brush Fire","Fire Station #28"
1,2013,6,"4RED - 2 + 1 + 1","Fire Station #22"
1,2014,2,"Medic Response- 7 per Rule","Fire Station #16"
3,2012,9,"Motor Vehicle Accident","Fire Station #22"
1,2011,10,"Car Fire","Fire Station #11"
1,2016,7,"Natural Gas Leak","Fire Station #3"
1,2015,9,"Mutual Aid- Engine","Fire Station #28"
1,2015,11,"Food On The Stove Out","Fire Station #2"
1,2014,2,"Dumpster Fire","Fire Station #34"
1,2016,6,"Rescue Standby Water","Fire Station #35"
4,2014,7,"Alarm Bell","Fire Station #8"
1,2014,3,"Automatic Fire Alarm False","Fire Station #10"
1,2015,5,"Hang-Up- Aid","Fire Station #26"
3,2011,2,"Motor Vehicle Accident","Fire Station #37"
1,2015,6,"Automatic Fire Alarm False","Fire Station #29"
1,2011,12,"Natural Gas Odor","Fire Station #24"
1,2015,6,"Car Fire","Fire Station #33"
1,2011,11,"Activated CO Detector","Fire Station #40"
1,2013,7,"4RED - 2 + 1 + 1","Fire Station #32"
1,2011,1,"Illegal Burn","Fire Station #28"
1,2013,7,"Electrical Problem","Fire Station #22"
1,2013,8,"Brush Fire","Fire Station #17"
2,2014,4,"Quick Dispatch Medic","Fire Station #24"
1,2014,10,"Rubbish Fire","Fire Station #40"
1,2016,1,"Medic Response- 6 per Rule","Fire Station #3"
1,2015,2,"Investigate Out Of Service","Fire Station #36"
1,2014,6,"Water Job Minor","Fire Station #37"
2,2016,2,"Medic Response- 6 per Rule","Fire Station #17"
1,2010,12,"Illegal Burn","Fire Station #22"
1,2011,11,"Electrical Problem","Fire Station #31"
1,2012,11,"Hang-Up- Aid","Fire Station #9"
1,2015,2,"Assault w/Weap 7 per Rule","Fire Station #33"
3,2014,5,"Quick Dispatch Medic","Fire Station #34"
1,2014,11,"Rescue Automobile","Fire Station #28"
1,2014,7,"Quick Dispatch Medic 7","Fire Station #37"
2,2014,9,"Automatic Fire Alarm Resd","Fire Station #31"
1,2014,11,"Rescue Lock In/Out","Fire Station #31"
1,2012,7,"Rescue Heavy","Fire Station #39"
2,2016,1,"Water Job Minor","Fire Station #18"
1,2014,12,"Hang-Up- Fire","Fire Station #33"
1,2016,8,"1RED 1 Unit","Fire Station #39"
1,2014,10,"Mutual Aid- Medic","Fire Station #39"
1,2014,4,"Water Job Minor","Fire Station #17"
2,2015,10,"Unk Odor","Fire Station #11"
1,2014,8,"Electrical Problem","Fire Headquarters"
1,2012,7,"Water Job Minor","Fire Station #16"
1,2015,3,"Alarm Bell","Fire Station #14"
1,2015,10,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #32"
1,2015,11,"Rescue Elevator","Fire Station #33"
1,2016,6,"Rubbish Fire","Fire Station #31"
1,2015,10,"Rescue Lock In/Out","Fire Station #6"
3,2011,9,"Trans to AMR","Fire Station #32"
116,2011,12,"Medic Response","Fire Headquarters"
503,2012,1,"Aid Response","Fire Station #2"
62,2012,2,"Aid Response","Fire Station #16"
100,2013,10,"Aid Response","Fire Station #11"
167,2013,12,"Aid Response","Fire Station #31"
35,2014,5,"Medic Response","Fire Station #24"
225,2014,11,"Aid Response","Fire Station #6"
3,2014,12,"Investigate Out Of Service","Fire Station #21"
44,2015,9,"Auto Fire Alarm","Fire Headquarters"
10,2016,1,"Automatic Medical Alarm","Fire Station #37"
14,2012,12,"Auto Fire Alarm","Fire Station #31"
25,2013,11,"Auto Fire Alarm","Fire Station #6"
11,2014,3,"Aid Response Yellow","Fire Station #13"
10,2014,5,"Trans to AMR","Fire Station #8"
6,2014,11,"Automatic Medical Alarm","Fire Station #8"
36,2015,5,"Medic Response","Fire Station #9"
89,2015,9,"Aid Response","Fire Station #32"
21,2010,12,"Medic Response","Fire Station #32"
52,2013,11,"Aid Response","Fire Station #21"
98,2014,1,"Aid Response","Fire Station #37"
10,2015,2,"Trans to AMR","Fire Station #24"
72,2015,8,"Aid Response","Fire Station #22"
2,2015,12,"Water Job Minor","Fire Station #13"
19,2012,4,"Aid Response","Fire Station #36"
1,2012,5,"Rescue Elevator","Fire Station #28"
3,2012,7,"Aid Response Yellow","Fire Station #22"
2,2012,10,"Single Medic Unit","Fire Headquarters"
36,2013,8,"Medic Response","Fire Station #8"
2,2014,7,"Quick Dispatch Medic 7","Fire Station #38"
69,2011,1,"Auto Fire Alarm","Fire Station #2"
28,2011,1,"Medic Response","Fire Station #38"
45,2012,3,"Aid Response","Fire Station #26"
42,2012,9,"Medic Response","Fire Station #33"
5,2014,5,"Water Job Minor","Fire Station #28"
3,2015,11,"Unk Odor","Fire Station #22"
9,2016,4,"Auto Fire Alarm","Fire Station #13"
10,2012,4,"Medic Response- 7 per Rule","Fire Station #2"
10,2013,9,"Motor Vehicle Accident","Fire Station #8"
2,2015,11,"Activated CO Detector","Fire Station #5"
1,2014,7,"Motor Vehicle Accident","Fire Station #34"
7,2015,6,"1RED 1 Unit","Fire Station #31"
2,2011,11,"Medic Response Freeway","Fire Station #8"
28,2012,9,"Trans to AMR","Fire Headquarters"
1,2014,9,"Rubbish Fire","Fire Station #31"
18,2016,3,"Medic Response","Fire Station #35"
44,2012,7,"Medic Response","Fire Station #13"
10,2012,8,"Motor Vehicle Accident","Fire Station #13"
3,2014,3,"Rescue Elevator","Fire Station #39"
4,2014,8,"1RED 1 Unit","Fire Station #5"
34,2014,6,"Medic Response","Fire Station #34"
9,2015,12,"Automatic Medical Alarm","Fire Station #31"
8,2013,1,"Automatic Fire Alarm Resd","Fire Station #37"
1,2010,12,"Medic Response Freeway","Fire Station #33"
3,2010,12,"Motor Vehicle Accident","Fire Station #22"
5,2013,6,"Hang-Up- Aid","Fire Station #2"
8,2013,8,"Aid Response Yellow","Fire Headquarters"
13,2014,4,"Medic Response","Fire Station #14"
4,2011,8,"Trans to AMR","Fire Station #22"
2,2012,12,"Automatic Fire Alarm Resd","Fire Station #31"
3,2014,5,"Medic Response- 6 per Rule","Fire Station #17"
2,2011,11,"Electrical Problem","Fire Station #32"
2,2015,2,"Fire in Building","Fire Station #2"
4,2014,8,"Automatic Fire Alarm Resd","Fire Station #22"
2,2015,5,"Car Fire","Fire Station #24"
5,2015,12,"Medic Response- 7 per Rule","Fire Station #32"
2,2011,11,"Fire in Building","Fire Station #34"
4,2014,4,"Medic Response- 7 per Rule","Fire Station #37"
7,2013,1,"Auto Fire Alarm","Fire Station #37"
2,2013,7,"Natural Gas Odor","Fire Station #2"
4,2012,1,"Rescue Elevator","Fire Headquarters"
13,2016,1,"Aid Response Yellow","Fire Station #24"
2,2011,1,"Illegal Burn","Fire Station #29"
3,2010,12,"Aid Response Yellow","Fire Station #41"
2,2011,11,"Car Fire","Fire Station #22"
1,2015,2,"Investigate Out Of Service","Fire Station #37"
2,2015,11,"Automatic Medical Alarm","Fire Station #21"
5,2016,5,"1RED 1 Unit","Fire Station #6"
3,2011,2,"Motor Vehicle Accident","Fire Station #38"
1,2012,4,"Illegal Burn","Fire Station #3"
10,2013,4,"Trans to AMR","Fire Station #13"
5,2011,2,"Automatic Fire Alarm Resd","Fire Station #16"
3,2012,6,"Automatic Fire Alarm False","Fire Station #10"
2,2013,7,"Car Fire","Fire Station #13"
1,2014,2,"Automatic Medical Alarm","Fire Station #16"
8,2015,10,"Automatic Medical Alarm","Fire Station #11"
1,2015,1,"Automatic Fire Alarm False","Fire Station #9"
2,2012,9,"Fire in Single Family Res","Fire Station #13"
2,2013,8,"Alarm Bell","Fire Station #34"
2,2011,8,"Investigate Out Of Service","Fire Station #35"
1,2013,2,"Investigate In Service","Fire Station #6"
6,2014,11,"1RED 1 Unit","Fire Station #39"
5,2013,6,"Trans to AMR","Fire Station #33"
13,2013,8,"Rescue Elevator","Fire Station #2"
5,2016,2,"Trans to AMR","Fire Station #9"
12,2016,6,"Auto Fire Alarm","Fire Station #33"
1,2011,10,"Fire in Building","Fire Station #24"
2,2014,7,"Bark Fire","Fire Station #14"
4,2014,7,"Alarm Bell","Fire Station #9"
5,2012,7,"Medic Response- 6 per Rule","Fire Station #2"
7,2014,5,"Aid Response Yellow","Fire Station #33"
7,2015,12,"MVI - Motor Vehicle Incident","Fire Station #5"
5,2014,5,"Automatic Fire Alarm False","Fire Station #31"
6,2016,4,"Automatic Fire Alarm Resd","Fire Station #13"
3,2011,10,"Aid Response Yellow","Fire Station #6"
6,2013,3,"Motor Vehicle Accident Freeway","Fire Station #14"
10,2012,10,"Motor Vehicle Accident","Fire Station #33"
8,2014,8,"Auto Fire Alarm","Fire Station #22"
16,2015,3,"Trans to AMR","Fire Station #34"
1,2011,3,"1RED 1 Unit","Fire Station #9"
2,2014,6,"Medic Response- 6 per Rule","Fire Station #27"
1,2012,2,"Multiple Medic Resp 14 Per","Fire Station #33"
2,2013,1,"4RED - 2 + 1 + 1","Fire Station #2"
13,2014,6,"Motor Vehicle Accident","Fire Station #24"
1,2011,6,"Rescue Lock In/Out","Fire Station #36"
3,2011,9,"Single Medic Unit","Fire Station #22"
3,2013,8,"1RED 1 Unit","Fire Station #20"
1,2013,5,"4RED - 2 + 1 + 1","Fire Station #13"
2,2014,9,"Auto Fire Alarm","Fire Station #32"
1,2015,12,"Unk Odor","Fire Station #32"
5,2014,5,"Motor Vehicle Accident","Fire Station #14"
2,2016,4,"Electrical Problem","Fire Station #9"
5,2012,10,"Auto Fire Alarm","Fire Station #11"
1,2015,3,"4RED - 2 + 1 + 1","Fire Station #24"
5,2014,8,"EVENT - Special Event","Fire Station #2"
4,2015,1,"Trans to AMR","Fire Station #14"
3,2016,3,"Illegal Burn","Fire Station #26"
1,2012,5,"Medic Response- 7 per Rule","Fire Station #16"
2,2012,9,"Illegal Burn","Fire Station #24"
5,2016,6,"Automatic Fire Alarm Resd","Fire Station #33"
2,2012,9,"Automatic Fire Alarm False","Fire Station #40"
1,2015,8,"Car Fire W/Exp.","Fire Station #33"
9,2011,9,"4RED - 2 + 1 + 1","Fire Station #22"
1,2014,4,"Aid Response Freeway","Fire Station #24"
2,2015,5,"Rubbish Fire","Fire Station #9"
2,2011,12,"Automatic Fire Alarm False","Fire Station #28"
4,2012,8,"Aid Response Yellow","Fire Station #32"
1,2016,8,"MVI - Motor Vehicle Incident","Fire Station #11"
3,2011,4,"Auto Fire Alarm","Fire Station #36"
3,2014,7,"Illegal Burn","Fire Station #35"
1,2015,5,"1RED 1 Unit","Fire Station #21"
7,2011,1,"Motor Vehicle Accident","Fire Station #28"
1,2011,11,"Automatic Fire Alarm False","Fire Station #18"
1,2014,2,"Rescue Elevator","Fire Station #29"
2,2015,4,"Car Fire","Fire Station #14"
1,2011,3,"Rescue Lock In/Out","Fire Station #2"
1,2012,5,"3RED - 1 +1 + 1","Fire Station #18"
3,2015,4,"Aid Response Yellow","Fire Station #8"
2,2011,10,"Food On The Stove","Fire Station #6"
1,2012,1,"Rescue Water","Fire Station #38"
2,2014,10,"Car Fire Freeway","Fire Station #14"
1,2015,9,"Assault w/Weap 7 per Rule","Fire Station #6"
3,2016,3,"Water Job Minor","Fire Station #39"
1,2013,10,"1RED 1 Unit","Fire Station #40"
1,2014,1,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #28"
1,2011,11,"Rescue Water","Fire Station #22"
3,2012,12,"1RED 1 Unit","Fire Station #18"
4,2012,7,"Automatic Medical Alarm","Fire Station #35"
1,2012,7,"Motor Vehicle Accident Freeway","Fire Station #8"
2,2013,7,"Alarm Bell","Fire Station #24"
1,2014,9,"Automatic Fire Alarm Resd","Fire Station #32"
2,2016,4,"Medic Response- 6 per Rule","Fire Station #38"
2,2014,10,"1RED 1 Unit","Fire Station #29"
2,2016,2,"Automatic Fire Alarm False","Fire Station #32"
9,2011,10,"4RED - 2 + 1 + 1","Fire Station #32"
1,2011,11,"Activated CO Detector","Fire Station #41"
1,2014,4,"Unk Odor","Fire Station #37"
3,2012,4,"Rescue Elevator","Fire Station #18"
1,2011,3,"Furnace Problem","Fire Station #5"
2,2011,6,"Motor Vehicle Accident Freeway","Fire Station #13"
1,2015,8,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #13"
2,2013,5,"Assault w/Weap 7 per Rule","Fire Station #33"
1,2014,4,"Motor Vehicle Accident Freeway","Fire Station #9"
6,2015,7,"Brush Fire","Fire Station #39"
1,2011,9,"Fire in Building","Fire Station #14"
2,2012,2,"Aid Response Freeway","Fire Station #2"
2,2012,8,"Medic Response- 6 per Rule","Fire Station #16"
1,2014,3,"Automatic Medical Alarm","Fire Station #26"
1,2012,9,"Medic Response- 6 per Rule","Fire Station #26"
1,2012,12,"Car Fire","Fire Headquarters"
2,2014,3,"Medic Response- 7 per Rule","Fire Station #27"
1,2016,4,"Fuel Spill","Fire Station #31"
1,2015,1,"Wires Down","Fire Station #8"
1,2015,5,"Alarm Bell","Fire Station #35"
1,2011,11,"Automatic Fire Alarm Resd","Fire Station #8"
1,2012,7,"Water Job Minor","Fire Station #17"
1,2014,2,"Medic Response- 7 per Rule","Fire Station #17"
1,2011,4,"Automatic Fire Alarm Resd","Fire Station #36"
2,2014,5,"Quick Dispatch Medic 7","Fire Station #18"
1,2012,10,"Alarm Bell","Fire Station #8"
1,2015,6,"Rescue Heavy","Fire Station #5"
1,2012,8,"Water Job Minor","Fire Station #27"
1,2012,1,"Tranformer Fire","Fire Station #18"
1,2012,10,"Fire in Building","Fire Station #9"
2,2015,11,"Rescue Lock In/Out","Fire Headquarters"
1,2013,9,"Natural Gas Odor","Fire Station #26"
2,2016,2,"Medic Response- 6 per Rule","Fire Station #18"
1,2016,4,"Illegal Burn","Fire Station #36"
1,2011,12,"Rubbish Fire","Fire Headquarters"
2,2015,11,"Medic Response- 7 per Rule","Fire Station #22"
3,2016,2,"Aid Response Yellow","Fire Station #34"
4,2012,11,"Automatic Fire Alarm Resd","Fire Station #21"
1,2016,8,"Automatic Medical Alarm","Fire Station #9"
1,2013,7,"1RED 1 Unit","Fire Station #10"
2,2011,5,"Rescue Heavy","Fire Station #31"
1,2012,3,"Mutual Aid- Aid","Fire Station #24"
1,2013,3,"Chimney Fire","Fire Station #29"
2,2013,12,"Rescue Elevator","Fire Station #13"
1,2014,11,"Investigate Out Of Service","Fire Station #11"
1,2014,12,"Spill- Non-Hazmat","Fire Station #28"
1,2012,7,"Medic Response- 7 per Rule","Fire Station #36"
3,2012,11,"Auto Fire Alarm","Fire Station #21"
2,2016,3,"Medic Response- 6 per Rule","Fire Station #28"
1,2012,6,"Unk Odor","Fire Station #26"
1,2014,9,"Rescue Automobile","Fire Station #5"
1,2012,1,"Fuel Spill","Fire Station #9"
2,2013,4,"Assault w/Weapons- Aid","Fire Station #28"
1,2016,5,"Car Fire","Fire Station #9"
1,2014,7,"Electrical Problem","Fire Station #8"
2,2011,2,"Auto Fire Alarm","Fire Station #16"
1,2011,6,"Natural Gas Leak","Fire Headquarters"
1,2014,11,"Car Fire Freeway","Fire Station #24"
1,2012,5,"Dumpster Fire","Fire Station #34"
1,2011,8,"Garage Fire","Fire Station #40"
2,2014,6,"Quick Dispatch Medic 7","Fire Station #28"
1,2013,3,"3RED - 1 +1 + 1","Fire Station #40"
2,2012,10,"Automatic Fire Alarm Resd","Fire Station #11"
1,2013,2,"Investigate Out Of Service","Fire Station #2"
1,2014,2,"Wires Down","Fire Station #33"
1,2014,8,"Fire in Single Family Res","Fire Station #34"
1,2013,8,"Rubbish Fire","Fire Station #8"
1,2015,5,"HAZADV - Hazmat Advised","Fire Headquarters"
1,2015,10,"Fire Response Freeway","Fire Station #14"
1,2015,11,"4RED - 2 + 1 + 1","Fire Station #6"
2,2016,1,"Medic Response- 7 per Rule","Fire Station #38"
1,2013,4,"Chimney Fire","Fire Station #39"
2,2013,9,"Car Fire","Fire Station #33"
1,2011,2,"Illegal Burn","Fire Station #39"
1,2012,1,"TEST - MIS TEST","Fire Station #27"
1,2013,7,"4RED - 2 + 1 + 1","Fire Station #33"
1,2015,11,"Boat Taking Water Minr/Sho","Fire Station #39"
2,2015,2,"Activated CO Detector","Fire Station #13"
1,2013,10,"Automatic Fire Alarm False","Fire Station #39"
1,2015,4,"4RED - 2 + 1 + 1","Fire Station #34"
1,2015,6,"Dumpster Fire W/Exp.","Fire Station #24"
1,2015,9,"Rescue Elevator","Fire Station #14"
1,2015,12,"Investigate Out Of Service","Fire Station #6"
1,2012,6,"Medic Response- 7 per Rule","Fire Station #26"
2,2011,3,"Auto Fire Alarm","Fire Station #26"
1,2013,2,"Rescue Heavy","Fire Station #32"
1,2014,5,"Quick Dispatch Medic","Fire Station #35"
1,2016,1,"Automatic Fire Alarm False","Fire Station #22"
1,2016,6,"Bark Fire","Fire Station #35"
24,2010,12,"Trans to AMR","Fire Headquarters"
10,2011,3,"Auto Fire Alarm","Fire Station #27"
87,2014,1,"Aid Response","Fire Station #38"
2,2014,4,"Quick Dispatch Medic 7","Fire Station #5"
8,2014,7,"Motor Vehicle Accident","Fire Station #35"
427,2014,12,"Aid Response","Fire Headquarters"
6,2016,5,"Auto Fire Alarm","Fire Station #24"
21,2016,6,"1RED 1 Unit","Fire Headquarters"
107,2012,2,"Aid Response","Fire Station #17"
87,2012,4,"Aid Response","Fire Station #37"
44,2012,8,"Medic Response","Fire Station #24"
50,2012,9,"Medic Response","Fire Station #34"
49,2013,12,"Auto Fire Alarm","Fire Headquarters"
13,2014,2,"Quick Dispatch Medic","Fire Station #2"
4,2014,5,"Aid Response Yellow","Fire Station #34"
1,2015,3,"Medic Response- 6 per Rule","Fire Station #40"
197,2015,7,"Aid Response","Fire Station #13"
110,2015,9,"Aid Response","Fire Station #33"
37,2016,8,"Aid Response","Fire Station #8"
8,2010,10,"Medic Response, 7 per Rule","Fire Station #2"
15,2012,7,"Medic Response","Fire Station #14"
4,2013,1,"Auto Fire Alarm","Fire Station #38"
1,2013,4,"Investigate Out Of Service","Fire Station #27"
86,2013,12,"Aid Response","Fire Station #32"
25,2011,11,"Medic Response","Fire Station #8"
1,2013,12,"Boat Under 50' Fire Shore","Fire Station #18"
10,2011,11,"Aid Response Yellow","Fire Headquarters"
21,2012,1,"Aid Response","Fire Station #3"
14,2015,12,"Medic Response","Fire Station #10"
6,2012,7,"Water Job Minor","Fire Station #18"
58,2013,11,"Aid Response","Fire Station #22"
16,2014,6,"Medic Response","Fire Station #35"
17,2016,1,"Medic Response","Fire Station #16"
1,2016,3,"Fire in Single Family Res","Fire Station #16"
2,2011,6,"Rescue Lock In/Out","Fire Station #37"
2,2012,1,"1RED 1 Unit","Fire Station #36"
1,2011,8,"Assault w/Weap 7 per Rule","Fire Station #33"
4,2012,10,"Alarm Bell","Fire Station #9"
9,2014,12,"Motor Vehicle Incident","Fire Station #2"
41,2011,1,"Medic Response","Fire Station #39"
20,2011,2,"Auto Fire Alarm","Fire Station #17"
1,2011,6,"Assault w/Weap 7 per Rule","Fire Station #13"
3,2011,9,"Hang-Up- Aid","Fire Station #2"
6,2013,7,"1RED 1 Unit","Fire Station #11"
8,2016,3,"Medic Response","Fire Station #36"
1,2013,4,"Trans to AMR","Fire Station #14"
23,2013,8,"Medic Response","Fire Station #9"
4,2014,3,"Medic Response- 7 per Rule","Fire Station #28"
3,2013,5,"Activated CO Detector","Fire Station #13"
10,2014,7,"Automatic Fire Alarm Resd","Fire Station #13"
13,2011,11,"Rescue Elevator","Fire Station #2"
4,2015,3,"Trans to AMR","Fire Station #35"
5,2015,6,"1RED 1 Unit","Fire Station #32"
21,2015,8,"Auto Fire Alarm","Fire Station #8"
1,2016,3,"Illegal Burn","Fire Station #27"
4,2011,1,"Motor Vehicle Accident","Fire Station #29"
1,2011,10,"1RED 1 Unit","Fire Station #10"
3,2012,12,"Automatic Fire Alarm Resd","Fire Station #32"
1,2013,8,"HAZADV - Hazmat Advised","Fire Headquarters"
5,2014,9,"Auto Fire Alarm","Fire Station #33"
2,2011,10,"Activated CO Detector","Fire Station #32"
29,2010,12,"Medic Response","Fire Station #33"
29,2012,3,"Aid Response","Fire Station #27"
1,2013,4,"Wires Down","Fire Station #8"
15,2014,4,"Aid Response Yellow","Fire Station #24"
2,2014,5,"Medic Response- 6 per Rule","Fire Station #18"
2,2014,6,"Water Job Minor","Fire Station #39"
1,2013,6,"Quick Dispatch Medic 7","Fire Station #40"
2,2013,9,"Car Fire","Fire Station #34"
1,2012,4,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #28"
3,2013,7,"Aid Response Yellow","Fire Station #8"
8,2014,7,"Auto Fire Alarm","Fire Station #13"
5,2015,10,"Medic Response- 7 per Rule","Fire Station #13"
2,2015,11,"Activated CO Detector","Fire Station #6"
1,2013,8,"1RED 1 Unit","Fire Station #21"
2,2014,8,"Car Fire","Fire Station #9"
2,2013,4,"Automatic Fire Alarm False","Fire Station #9"
1,2015,1,"Motor Vehicle Incident","Fire Station #8"
2,2015,4,"Aid Response Yellow","Fire Station #9"
1,2010,12,"Water Job Minor","Fire Station #37"
2,2011,4,"Auto Fire Alarm","Fire Station #37"
4,2011,7,"Trans to AMR","Fire Station #13"
3,2012,10,"Medic Response- 6 per Rule","Fire Station #37"
4,2015,1,"MVI - Motor Vehicle Incident","Fire Station #27"
1,2015,4,"Fire in Building","Fire Station #27"
3,2015,11,"Automatic Medical Alarm","Fire Station #22"
1,2016,1,"HAZADV - Hazmat Advised","Fire Station #24"
5,2011,4,"Automatic Fire Alarm Resd","Fire Station #37"
1,2012,5,"Automatic Medical Alarm","Fire Station #16"
8,2014,5,"Trans to AMR","Fire Station #9"
3,2015,1,"Rescue Salt Water","Fire Station #5"
5,2012,10,"Motor Vehicle Accident","Fire Station #34"
1,2013,1,"4RED - 2 + 1 + 1","Fire Station #3"
8,2016,5,"Automatic Fire Alarm Resd","Fire Station #24"
2,2012,5,"Medic Response- 7 per Rule","Fire Station #17"
1,2012,11,"EVENT - Special Event","Fire Station #2"
6,2013,6,"Trans to AMR","Fire Station #34"
5,2014,7,"Quick Dispatch Medic 7","Fire Station #39"
11,2012,6,"Aid Response Yellow","Fire Station #13"
1,2014,3,"Quick Dispatch Medic","Fire Station #16"
6,2015,12,"MVI - Motor Vehicle Incident","Fire Station #6"
2,2012,5,"Unk Odor","Fire Station #17"
2,2014,12,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #8"
10,2016,2,"Medic Response","Fire Station #26"
1,2011,5,"Investigate In Service","Fire Station #6"
4,2014,9,"Automatic Fire Alarm Resd","Fire Station #33"
2,2015,10,"Assault w/Weap 7 per Rule","Fire Headquarters"
2,2016,3,"Natural Gas Odor","Fire Station #40"
6,2012,11,"Auto Fire Alarm","Fire Station #22"
7,2016,2,"Aid Response Yellow","Fire Station #35"
2,2013,6,"4RED - 2 + 1 + 1","Fire Station #24"
2,2013,10,"Natural Gas Odor","Fire Station #37"
2,2011,2,"Assault w/Weap 7 per Rule","Fire Station #2"
1,2011,8,"Motor Vehicle Accident Freeway","Fire Station #34"
7,2012,8,"Motor Vehicle Accident","Fire Station #14"
1,2011,11,"Rubbish Fire","Fire Station #8"
1,2014,12,"Boat Fire In Marina","Fire Headquarters"
1,2011,4,"Rescue Heavy","Fire Station #22"
1,2016,7,"Car Fire Freeway","Fire Station #16"
1,2011,5,"Rescue Heavy","Fire Station #32"
3,2012,5,"Wires Down","Fire Station #33"
1,2011,4,"4RED - 2 + 1 + 1","Fire Station #2"
